gene	reportMissense	reportNonsense	reportSplice	reportDeletion	reportDisruption	reportAmplification	reportSomaticHotspot	likelihoodType	reportGermlineVariant	reportGermlineHotspot	reportGermlineDisruption	additionalReportedTranscripts
ITGA9	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
ITGAV	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
JAK1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
JAK2	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
JAK3	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
JMJD4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KANSL1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KCNJ5	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
KDM5C	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KDM6A	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KDR	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
KEAP1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KIT	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	VARIANT_NOT_LOST	TRUE	
KLF4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KLF5	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
KMT2A	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
KMT2B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KMT2C	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KMT2D	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
KRAS	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
